numberOfInstalments,code,interestRateDisplay,publishAtCompactDate,priceAdjustmentFlag,productStatus,currentPrice,interestRate,reducePrice,tradingMode,minInvestAmount,principal,secondsOfTrading,mgmtFeeRate,lastCollectionDate,raisedAmount,productCategory,productNameDisplay,investPeriodDisplay,reducePriceDays,collectionModeDisplay,progress,remainingAmount,investSource,salesChannel,productId,investPeriodUnit,currentRemainingInterest,investPeriod,price,collectionMode,expiredAt,isFirstProduct,adjustPrice,publishAtSimpleDateTime,publishedAt,valueDate,publishAtCompleteTime,sourceType,updateAt,updateAtSimpleTime,publishAtTime,nextCollectionDate,investRewardInfo,productType,publishAtDateTime,investPeriodUnitDisplay,feeDisplayFlag,investSource,bidCurrentPrice
29,14110300543,0.0861,20141103,1,ONLINE,8277.37,0.0861,0.0,00,8277.37,8251.72,0,0,2017-03-22,0,901,稳盈-安e,29个月,0.0,每月等额本息,0.0,8277.37,,0,353070,3,25.65,29,8277.37,1,2014-11-04,False,25.65,11-03,2014-11-03,20141022,2014-11-03 09:53,9,2014-11-03 10:00,11-03 10:00,09:53,2014-11-22,[],TRANSFER_REQUEST,09:53:35,月,False,,
29,14110300871,0.0861,20141103,1,ONLINE,8295.13,0.0861,0.0,00,8295.13,8251.72,0,0,2017-03-13,0,902,稳盈-安e,29个月,0.0,每月等额本息,0.0,8295.13,,0,353248,3,43.41,29,8295.13,1,2014-11-04,False,43.41,11-03,2014-11-03,20141013,2014-11-03 10:33,9,2014-11-03 10:33,11-03 10:33,10:33,2014-11-13,[],TRANSFER_REQUEST,10:33:25,月,False,,
30,14110300289,0.0861,20141103,1,ONLINE,8525.17,0.0861,0.0,00,8525.17,8506.86,0,0,2017-04-26,0,901,稳盈-安e,30个月,0.0,每月等额本息,0.0,8525.17,,0,352903,3,18.31,30,8525.17,1,2014-11-04,False,18.31,11-03,2014-11-03,20141026,2014-11-03 09:09,9,2014-11-03 10:00,11-03 10:00,09:09,2014-11-26,[],TRANSFER_REQUEST,09:09:02,月,False,,
32,14110300647,0.0861,20141103,1,ONLINE,9046.19,0.0861,0.0,00,9046.19,9011.71,0,0,2017-06-19,0,902,稳盈-安e,32个月,0.0,每月等额本息,0.0,9046.19,,0,353131,3,34.48,32,9046.19,1,2014-11-04,False,34.48,11-03,2014-11-03,20141019,2014-11-03 10:07,9,2014-11-03 10:07,11-03 10:07,10:07,2014-11-19,[],TRANSFER_REQUEST,10:07:57,月,False,,
33,14110300448,0.0861,20141103,1,ONLINE,9274.73,0.0861,0.0,00,9274.73,9261.44,0,0,2017-07-29,0,902,稳盈-安e,33个月,0.0,每月等额本息,0.0,9274.73,,0,353004,3,13.29,33,9274.73,1,2014-11-04,False,13.29,11-03,2014-11-03,20141029,2014-11-03 09:39,9,2014-11-03 10:00,11-03 10:00,09:39,2014-11-29,[],TRANSFER_REQUEST,09:39:28,月,False,,
34,14110300062,0.0861,20141103,1,ONLINE,9513.94,0.0861,0.0,00,9513.94,9509.39,0,0,2017-09-02,0,902,稳盈-安e,34个月,0.0,每月等额本息,0.0,9513.94,,0,352690,3,4.55,34,9513.94,1,2014-11-04,False,4.55,11-03,2014-11-03,20141102,2014-11-03 05:37,9,2014-11-03 10:00,11-03 10:00,05:37,2014-12-02,[],TRANSFER_REQUEST,05:37:10,月,False,,
34,14110300061,0.0861,20141103,1,ONLINE,9513.94,0.0861,0.0,00,9513.94,9509.39,0,0,2017-09-02,0,902,稳盈-安e,34个月,0.0,每月等额本息,0.0,9513.94,,0,352689,3,4.55,34,9513.94,1,2014-11-04,False,4.55,11-03,2014-11-03,20141102,2014-11-03 05:35,9,2014-11-03 10:00,11-03 10:00,05:35,2014-12-02,[],TRANSFER_REQUEST,05:35:47,月,False,,
34,14110300060,0.0861,20141103,1,ONLINE,9513.94,0.0861,0.0,00,9513.94,9509.39,0,0,2017-09-02,0,902,稳盈-安e,34个月,0.0,每月等额本息,0.0,9513.94,,0,352688,3,4.55,34,9513.94,1,2014-11-04,False,4.55,11-03,2014-11-03,20141102,2014-11-03 05:34,9,2014-11-03 10:00,11-03 10:00,05:34,2014-12-02,[],TRANSFER_REQUEST,05:34:28,月,False,,
34,14110300155,0.0861,20141103,1,ONLINE,9520.76,0.0861,0.0,00,9520.76,9509.39,0,0,2017-08-30,0,901,稳盈-安e,34个月,0.0,每月等额本息,0.0,9520.76,,0,352782,3,11.37,34,9520.76,1,2014-11-04,False,11.37,11-03,2014-11-03,20141030,2014-11-03 08:26,9,2014-11-03 10:00,11-03 10:00,08:26,2014-11-30,[],TRANSFER_REQUEST,08:26:41,月,False,,
34,14110300325,0.0861,20141103,1,ONLINE,9525.31,0.0861,0.0,00,9525.31,9509.39,0,0,2017-08-28,0,901,稳盈-安e,34个月,0.0,每月等额本息,0.0,9525.31,,0,352929,3,15.92,34,9525.31,1,2014-11-04,False,15.92,11-03,2014-11-03,20141028,2014-11-03 09:19,9,2014-11-03 10:00,11-03 10:00,09:19,2014-11-28,[],TRANSFER_REQUEST,09:19:47,月,False,,
34,14110300187,0.0861,20141103,1,ONLINE,9548.04,0.0861,0.0,00,9548.04,9509.38,0,0,2017-08-18,0,902,稳盈-安e,34个月,0.0,每月等额本息,0.0,9548.04,,0,352813,3,38.66,34,9548.04,1,2014-11-04,False,38.66,11-03,2014-11-03,20141018,2014-11-03 08:37,9,2014-11-03 10:00,11-03 10:00,08:37,2014-11-18,[],TRANSFER_REQUEST,08:37:07,月,False,,
34,14110300271,0.0861,20141103,1,ONLINE,9552.6,0.0861,0.0,00,9552.6,9509.39,0,0,2017-08-16,0,902,稳盈-安e,34个月,0.0,每月等额本息,0.0,9552.6,,0,352889,3,43.21,34,9552.6,1,2014-11-04,False,43.21,11-03,2014-11-03,20141016,2014-11-03 09:07,9,2014-11-03 10:00,11-03 10:00,09:07,2014-11-16,[],TRANSFER_REQUEST,09:07:19,月,False,,
15,14110300427,0.0861,20141103,1,DONE,22422.32,0.0861,0.0,00,22422.32,22406.24,4196,0,2016-01-31,0,901,稳盈-安e,15个月,0.0,每月等额本息,0.0,22422.32,2,0,352992,3,16.08,15,22422.32,1,2014-11-04,False,16.08,11-03,2014-11-03,20141031,2014-11-03 09:34,9,2014-11-03 10:44,11-03 10:44,09:34,2014-11-30,[],TRANSFER_REQUEST,09:34:54,月,False,2,
